timestamps population node_ids
1222.089 lgn 44
1238.101 lgn 44
1262.074 lgn 44
1266.311 lgn 44
1735.426 lgn 44
1741.387 lgn 44
1789.025 lgn 44
1995.676 lgn 44
2006.265 lgn 44
2044.447 lgn 44
2226.781 lgn 44
2273.361 lgn 44
2303.056 lgn 44
2322.958 lgn 44
2516.841 lgn 44
2533.515 lgn 44
2541.01 lgn 44
2548.92 lgn 44
2793.907 lgn 44
2976.203 lgn 44
629.537 lgn 45
637.563 lgn 45
856.618 lgn 45
910.605 lgn 45
938.144 lgn 45
1101.794 lgn 45
1154.081 lgn 45
1155.454 lgn 45
1349.218 lgn 45
1356.876 lgn 45
1396.689 lgn 45
1412.64 lgn 45
1654.662 lgn 45
1686.917 lgn 45
1849.07 lgn 45
1909.871 lgn 45
2085.152 lgn 45
2125.325 lgn 45
2135.243 lgn 45
2146.447 lgn 45
2147.041 lgn 45
2369.96 lgn 45
2375.752 lgn 45
2421.456 lgn 45
2639.585 lgn 45
2825.609 lgn 45
2853.862 lgn 45
129.0 lgn 46
153.735 lgn 46
530.858 lgn 46
767.451 lgn 46
821.163 lgn 46
838.741 lgn 46
1084.758 lgn 46
1105.834 lgn 46
1264.493 lgn 46
1319.938 lgn 46
1331.394 lgn 46
1515.137 lgn 46
1540.366 lgn 46
1557.555 lgn 46
1558.464 lgn 46
2067.907 lgn 46
2086.627 lgn 46
2103.202 lgn 46
2115.481 lgn 46
2290.454 lgn 46
2561.779 lgn 46
2771.914 lgn 46
2782.078 lgn 46
2814.893 lgn 46
2873.084 lgn 46
446.825 lgn 47
558.25 lgn 47
814.0 lgn 47
824.348 lgn 47
836.259 lgn 47
843.929 lgn 47
861.245 lgn 47
1041.355 lgn 47
1079.619 lgn 47
1266.028 lgn 47
1326.697 lgn 47
1330.475 lgn 47
1576.478 lgn 47
1588.868 lgn 47
1792.774 lgn 47
1827.687 lgn 47
1845.357 lgn 47
2020.453 lgn 47
2106.909 lgn 47
2121.152 lgn 47
2122.264 lgn 47
2297.621 lgn 47
2531.846 lgn 47
2560.915 lgn 47
2776.605 lgn 47
223.116 lgn 48
509.108 lgn 48
686.579 lgn 48
724.699 lgn 48
753.923 lgn 48
917.107 lgn 48
937.463 lgn 48
982.636 lgn 48
1202.816 lgn 48
1243.677 lgn 48
1442.523 lgn 48
1485.422 lgn 48
1663.547 lgn 48
1676.2 lgn 48
1775.752 lgn 48
1962.283 lgn 48
1969.676 lgn 48
1978.301 lgn 48
1992.752 lgn 48
2190.856 lgn 48
2198.831 lgn 48
2211.622 lgn 48
2216.423 lgn 48
2231.487 lgn 48
2254.651 lgn 48
2423.38 lgn 48
2468.681 lgn 48
2509.878 lgn 48
2510.701 lgn 48
2675.92 lgn 48
2907.018 lgn 48
625.146 lgn 49
667.231 lgn 49
850.287 lgn 49
892.214 lgn 49
921.224 lgn 49
929.342 lgn 49
1101.266 lgn 49
1173.509 lgn 49
1310.216 lgn 49
1592.631 lgn 49
1612.138 lgn 49
1622.142 lgn 49
1635.911 lgn 49
1657.527 lgn 49
1828.89 lgn 49
1838.566 lgn 49
1841.241 lgn 49
1847.817 lgn 49
1887.448 lgn 49
2076.059 lgn 49
2078.423 lgn 49
2126.105 lgn 49
2130.666 lgn 49
2341.048 lgn 49
2363.161 lgn 49
2368.121 lgn 49
2627.619 lgn 49
2817.66 lgn 49
2828.481 lgn 49
2854.813 lgn 49
2856.457 lgn 49
2859.695 lgn 49
2861.49 lgn 49
2868.315 lgn 49
140.535 lgn 50
478.818 lgn 50
510.463 lgn 50
712.204 lgn 50
795.466 lgn 50
1260.852 lgn 50
1284.248 lgn 50
1296.303 lgn 50
1460.725 lgn 50
1490.452 lgn 50
1736.241 lgn 50
1760.86 lgn 50
1790.781 lgn 50
1794.055 lgn 50
1799.854 lgn 50
2243.446 lgn 50
2260.159 lgn 50
2263.41 lgn 50
2271.883 lgn 50
2287.766 lgn 50
2468.101 lgn 50
2741.029 lgn 50
2753.8 lgn 50
2774.4 lgn 50
2967.682 lgn 50
203.658 lgn 51
659.014 lgn 51
666.942 lgn 51
689.786 lgn 51
936.71 lgn 51
943.565 lgn 51
947.144 lgn 51
954.747 lgn 51
986.512 lgn 51
1207.887 lgn 51
1416.351 lgn 51
1420.959 lgn 51
1433.293 lgn 51
1727.026 lgn 51
1887.174 lgn 51
1905.487 lgn 51
1923.556 lgn 51
1950.472 lgn 51
1984.645 lgn 51
1992.439 lgn 51
2177.921 lgn 51
2431.894 lgn 51
2434.046 lgn 51
2651.614 lgn 51
2939.87 lgn 51
2958.039 lgn 51
96.276 lgn 52
219.368 lgn 52
263.954 lgn 52
619.887 lgn 52
652.883 lgn 52
660.394 lgn 52
683.508 lgn 52
707.659 lgn 52
837.719 lgn 52
855.434 lgn 52
867.851 lgn 52
1127.903 lgn 52
1149.63 lgn 52
1156.552 lgn 52
1215.873 lgn 52
1356.08 lgn 52
1417.149 lgn 52
1435.029 lgn 52
1447.809 lgn 52
1609.445 lgn 52
1651.926 lgn 52
1661.917 lgn 52
1719.235 lgn 52
1929.693 lgn 52
2137.383 lgn 52
2149.003 lgn 52
2165.582 lgn 52
2184.268 lgn 52
2207.848 lgn 52
2417.484 lgn 52
2452.281 lgn 52
2463.936 lgn 52
2645.137 lgn 52
2672.073 lgn 52
2896.542 lgn 52
2928.442 lgn 52
2933.996 lgn 52
278.858 lgn 53
422.276 lgn 53
433.475 lgn 53
595.601 lgn 53
612.685 lgn 53
618.611 lgn 53
625.047 lgn 53
856.619 lgn 53
869.868 lgn 53
1069.648 lgn 53
1086.629 lgn 53
1128.451 lgn 53
1349.769 lgn 53
1359.459 lgn 53
1801.476 lgn 53
1883.967 lgn 53
2082.431 lgn 53
2087.781 lgn 53
2098.461 lgn 53
2342.345 lgn 53
2566.182 lgn 53
2585.376 lgn 53
2600.936 lgn 53
2654.572 lgn 53
2814.131 lgn 53
2830.386 lgn 53
91.004 lgn 54
261.027 lgn 54
480.975 lgn 54
576.947 lgn 54
584.074 lgn 54
648.635 lgn 54
843.129 lgn 54
844.184 lgn 54
858.548 lgn 54
863.736 lgn 54
892.06 lgn 54
1043.985 lgn 54
1120.651 lgn 54
1335.922 lgn 54
1365.621 lgn 54
1404.714 lgn 54
1592.315 lgn 54
1593.25 lgn 54
1604.769 lgn 54
1824.596 lgn 54
1855.961 lgn 54
2051.02 lgn 54
2065.045 lgn 54
2170.563 lgn 54
2339.078 lgn 54
2386.245 lgn 54
2391.532 lgn 54
2394.887 lgn 54
2409.957 lgn 54
2581.957 lgn 54
2602.032 lgn 54
2613.289 lgn 54
2614.459 lgn 54
2624.172 lgn 54
2629.635 lgn 54
2637.002 lgn 54
2837.044 lgn 54
2861.725 lgn 54
2884.213 lgn 54
251.666 lgn 55
340.716 lgn 55
508.193 lgn 55
675.644 lgn 55
700.112 lgn 55
702.774 lgn 55
710.309 lgn 55
1195.29 lgn 55
1201.91 lgn 55
1215.09 lgn 55
1218.18 lgn 55
1469.01 lgn 55
1666.08 lgn 55
1736.366 lgn 55
1753.377 lgn 55
1970.065 lgn 55
2023.969 lgn 55
2172.83 lgn 55
2176.558 lgn 55
2181.554 lgn 55
2182.637 lgn 55
2414.739 lgn 55
2475.2 lgn 55
2492.337 lgn 55
2523.606 lgn 55
2680.083 lgn 55
2684.319 lgn 55
2708.318 lgn 55
40.218 lgn 56
132.51 lgn 56
267.678 lgn 56
274.044 lgn 56
717.501 lgn 56
730.091 lgn 56
733.037 lgn 56
763.703 lgn 56
946.72 lgn 56
1028.637 lgn 56
1205.308 lgn 56
1223.253 lgn 56
1252.304 lgn 56
1280.336 lgn 56
1465.316 lgn 56
1469.557 lgn 56
1503.214 lgn 56
1510.219 lgn 56
1679.439 lgn 56
1700.037 lgn 56
1717.45 lgn 56
1753.766 lgn 56
1937.477 lgn 56
1974.39 lgn 56
1990.716 lgn 56
1999.674 lgn 56
2169.631 lgn 56
2184.356 lgn 56
2218.457 lgn 56
2239.489 lgn 56
2274.15 lgn 56
2433.06 lgn 56
2457.611 lgn 56
2478.441 lgn 56
2701.004 lgn 56
2728.604 lgn 56
2730.432 lgn 56
2749.82 lgn 56
2775.451 lgn 56
2925.092 lgn 56
2931.489 lgn 56
2974.706 lgn 56
2979.985 lgn 56
2998.643 lgn 56
68.932 lgn 57
143.739 lgn 57
239.776 lgn 57
471.299 lgn 57
487.317 lgn 57
573.326 lgn 57
622.263 lgn 57
841.959 lgn 57
1064.053 lgn 57
1077.706 lgn 57
1114.965 lgn 57
1129.936 lgn 57
1598.156 lgn 57
1607.236 lgn 57
1643.202 lgn 57
1781.067 lgn 57
1797.357 lgn 57
1844.984 lgn 57
1859.75 lgn 57
2070.942 lgn 57
2103.566 lgn 57
2127.284 lgn 57
2290.042 lgn 57
2324.925 lgn 57
2355.006 lgn 57
2359.045 lgn 57
2396.769 lgn 57
2601.285 lgn 57
2615.229 lgn 57
2656.594 lgn 57
2792.192 lgn 57
2823.563 lgn 57
2852.948 lgn 57
2859.518 lgn 57
2864.34 lgn 57
533.328 lgn 58
603.909 lgn 58
824.469 lgn 58
1002.677 lgn 58
1048.203 lgn 58
1056.208 lgn 58
1081.708 lgn 58
1089.63 lgn 58
1292.977 lgn 58
1311.892 lgn 58
1314.854 lgn 58
1354.914 lgn 58
1356.603 lgn 58
1359.671 lgn 58
1561.967 lgn 58
1796.559 lgn 58
2048.744 lgn 58
2053.18 lgn 58
2104.844 lgn 58
2115.115 lgn 58
2292.548 lgn 58
2554.924 lgn 58
2558.857 lgn 58
2603.369 lgn 58
2611.9 lgn 58
2775.96 lgn 58
358.341 lgn 59
376.8 lgn 59
444.134 lgn 59
676.262 lgn 59
880.499 lgn 59
912.959 lgn 59
1141.888 lgn 59
1162.606 lgn 59
1372.063 lgn 59
1378.144 lgn 59
1434.994 lgn 59
1435.603 lgn 59
1604.936 lgn 59
1646.315 lgn 59
1688.726 lgn 59
1894.604 lgn 59
1898.614 lgn 59
2110.859 lgn 59
2135.113 lgn 59
2170.161 lgn 59
2379.39 lgn 59
2384.555 lgn 59
2388.656 lgn 59
2395.261 lgn 59
2416.015 lgn 59
2435.229 lgn 59
2602.834 lgn 59
2709.823 lgn 59
2865.177 lgn 59
2881.855 lgn 59
2892.33 lgn 59
2902.389 lgn 59
2904.508 lgn 59
44.251 lgn 60
166.21 lgn 60
193.809 lgn 60
251.916 lgn 60
308.147 lgn 60
337.795 lgn 60
620.585 lgn 60
692.076 lgn 60
900.585 lgn 60
1127.218 lgn 60
1142.136 lgn 60
1165.819 lgn 60
1362.566 lgn 60
1368.463 lgn 60
1375.05 lgn 60
1404.042 lgn 60
1426.494 lgn 60
1623.083 lgn 60
1884.647 lgn 60
1919.066 lgn 60
2200.421 lgn 60
2386.555 lgn 60
2394.142 lgn 60
2432.243 lgn 60
2451.053 lgn 60
2616.423 lgn 60
2654.674 lgn 60
2905.002 lgn 60
2922.531 lgn 60
2934.544 lgn 60
2946.836 lgn 60
14.481 lgn 61
235.119 lgn 61
474.992 lgn 61
714.599 lgn 61
723.053 lgn 61
731.388 lgn 61
759.955 lgn 61
770.857 lgn 61
1224.376 lgn 61
1237.263 lgn 61
1551.23 lgn 61
1714.109 lgn 61
1723.88 lgn 61
1754.987 lgn 61
1763.461 lgn 61
1935.432 lgn 61
1937.857 lgn 61
1978.685 lgn 61
2225.527 lgn 61
2257.323 lgn 61
2462.525 lgn 61
2468.827 lgn 61
2499.901 lgn 61
2501.397 lgn 61
2723.563 lgn 61
2748.152 lgn 61
2781.513 lgn 61
2953.468 lgn 61
2992.564 lgn 61
13.514 lgn 62
345.965 lgn 62
581.87 lgn 62
594.333 lgn 62
784.844 lgn 62
846.205 lgn 62
1027.27 lgn 62
1587.782 lgn 62
1613.159 lgn 62
1621.732 lgn 62
1799.648 lgn 62
1805.451 lgn 62
2028.916 lgn 62
2078.833 lgn 62
2295.636 lgn 62
2312.469 lgn 62
2349.323 lgn 62
2606.781 lgn 62
2771.753 lgn 62
2845.695 lgn 62
2855.376 lgn 62
2859.655 lgn 62
40.868 lgn 63
48.776 lgn 63
383.747 lgn 63
501.821 lgn 63
729.82 lgn 63
751.171 lgn 63
785.218 lgn 63
977.79 lgn 63
979.35 lgn 63
992.484 lgn 63
1011.012 lgn 63
1031.517 lgn 63
1174.151 lgn 63
1198.68 lgn 63
1229.396 lgn 63
1407.092 lgn 63
1492.275 lgn 63
1756.722 lgn 63
1951.379 lgn 63
1975.02 lgn 63
1977.641 lgn 63
1996.565 lgn 63
2003.381 lgn 63
2185.703 lgn 63
2205.379 lgn 63
2210.541 lgn 63
2242.578 lgn 63
2253.461 lgn 63
2254.823 lgn 63
2257.787 lgn 63
2515.723 lgn 63
2680.743 lgn 63
2939.266 lgn 63
2964.259 lgn 63
82.85 lgn 64
94.234 lgn 64
563.418 lgn 64
588.269 lgn 64
595.934 lgn 64
762.693 lgn 64
767.202 lgn 64
826.257 lgn 64
869.633 lgn 64
1064.483 lgn 64
1073.137 lgn 64
1091.783 lgn 64
1097.712 lgn 64
1265.709 lgn 64
1270.537 lgn 64
1290.707 lgn 64
1317.224 lgn 64
1513.231 lgn 64
1520.427 lgn 64
1542.883 lgn 64
1604.091 lgn 64
1608.524 lgn 64
1853.045 lgn 64
1878.674 lgn 64
2070.332 lgn 64
2074.075 lgn 64
2304.203 lgn 64
2313.463 lgn 64
2336.289 lgn 64
2347.394 lgn 64
2374.294 lgn 64
2568.379 lgn 64
2814.637 lgn 64
2839.805 lgn 64
2848.567 lgn 64
2861.708 lgn 64
112.246 lgn 65
119.067 lgn 65
134.295 lgn 65
320.684 lgn 65
379.599 lgn 65
513.384 lgn 65
666.523 lgn 65
671.995 lgn 65
908.143 lgn 65
945.151 lgn 65
948.025 lgn 65
1220.256 lgn 65
1230.95 lgn 65
1241.226 lgn 65
1455.791 lgn 65
1465.64 lgn 65
1496.429 lgn 65
1716.776 lgn 65
1723.234 lgn 65
1726.073 lgn 65
1736.451 lgn 65
1752.805 lgn 65
1954.923 lgn 65
2006.794 lgn 65
2195.307 lgn 65
2212.192 lgn 65
2428.205 lgn 65
2442.909 lgn 65
2709.224 lgn 65
2711.016 lgn 65
2746.619 lgn 65
2761.428 lgn 65
2951.445 lgn 65
2976.268 lgn 65
2981.087 lgn 65
2984.194 lgn 65
2985.119 lgn 65
129.771 lgn 66
195.835 lgn 66
412.944 lgn 66
757.925 lgn 66
780.609 lgn 66
982.879 lgn 66
1235.341 lgn 66
1278.242 lgn 66
1302.304 lgn 66
1308.332 lgn 66
1503.073 lgn 66
1523.016 lgn 66
1718.627 lgn 66
1754.056 lgn 66
1809.781 lgn 66
1827.208 lgn 66
2000.57 lgn 66
2002.212 lgn 66
2019.697 lgn 66
2263.319 lgn 66
2264.438 lgn 66
2271.229 lgn 66
2281.486 lgn 66
2283.205 lgn 66
2478.512 lgn 66
2556.642 lgn 66
2559.57 lgn 66
2741.446 lgn 66
2797.593 lgn 66
2987.445 lgn 66
2996.988 lgn 66
54.133 lgn 67
616.192 lgn 67
656.338 lgn 67
676.133 lgn 67
959.46 lgn 67
970.463 lgn 67
1109.307 lgn 67
1149.767 lgn 67
1184.474 lgn 67
1185.549 lgn 67
1619.794 lgn 67
1644.296 lgn 67
1655.294 lgn 67
1674.133 lgn 67
1695.513 lgn 67
1918.153 lgn 67
1936.37 lgn 67
1948.217 lgn 67
2116.975 lgn 67
2161.083 lgn 67
2172.245 lgn 67
2202.305 lgn 67
2366.413 lgn 67
2433.999 lgn 67
2452.31 lgn 67
2456.898 lgn 67
2598.661 lgn 67
2626.101 lgn 67
2920.714 lgn 67
2935.436 lgn 67
242.596 lgn 68
612.596 lgn 68
646.71 lgn 68
651.695 lgn 68
658.566 lgn 68
1156.253 lgn 68
1391.163 lgn 68
1430.666 lgn 68
1457.567 lgn 68
1482.558 lgn 68
1632.557 lgn 68
1645.196 lgn 68
1689.37 lgn 68
1695.324 lgn 68
1947.502 lgn 68
2187.807 lgn 68
2196.62 lgn 68
2404.927 lgn 68
2414.829 lgn 68
2629.953 lgn 68
2631.824 lgn 68
2678.765 lgn 68
2718.546 lgn 68
2719.798 lgn 68
2886.462 lgn 68
2917.132 lgn 68
2949.724 lgn 68
2950.643 lgn 68
448.923 lgn 69
646.46 lgn 69
708.638 lgn 69
714.802 lgn 69
955.213 lgn 69
956.153 lgn 69
1168.375 lgn 69
1227.482 lgn 69
1413.568 lgn 69
1512.895 lgn 69
1693.788 lgn 69
1716.387 lgn 69
1720.182 lgn 69
1749.687 lgn 69
1942.383 lgn 69
1980.306 lgn 69
2005.692 lgn 69
2170.87 lgn 69
2209.647 lgn 69
2217.382 lgn 69
2223.26 lgn 69
2234.992 lgn 69
2255.551 lgn 69
2429.572 lgn 69
2449.41 lgn 69
2476.141 lgn 69
2493.897 lgn 69
2731.879 lgn 69
2739.007 lgn 69
2768.633 lgn 69
2900.209 lgn 69
2953.4 lgn 69
2964.001 lgn 69
353.176 lgn 70
429.18 lgn 70
475.509 lgn 70
750.568 lgn 70
775.437 lgn 70
952.128 lgn 70
1175.896 lgn 70
1219.733 lgn 70
1222.373 lgn 70
1234.721 lgn 70
1481.118 lgn 70
1504.315 lgn 70
1697.683 lgn 70
1698.946 lgn 70
1708.152 lgn 70
1719.439 lgn 70
1768.686 lgn 70
1964.242 lgn 70
1991.861 lgn 70
2169.135 lgn 70
2196.252 lgn 70
2221.761 lgn 70
2222.01 lgn 70
2224.617 lgn 70
2242.603 lgn 70
2276.372 lgn 70
2441.661 lgn 70
2700.433 lgn 70
2743.544 lgn 70
2761.808 lgn 70
2770.319 lgn 70
2974.152 lgn 70
291.669 lgn 71
421.688 lgn 71
550.912 lgn 71
563.856 lgn 71
566.125 lgn 71
741.919 lgn 71
774.1 lgn 71
816.639 lgn 71
1020.828 lgn 71
1023.082 lgn 71
1042.291 lgn 71
1078.066 lgn 71
1251.626 lgn 71
1534.506 lgn 71
1536.801 lgn 71
1792.577 lgn 71
1974.739 lgn 71
2009.659 lgn 71
2316.178 lgn 71
2511.879 lgn 71
2545.55 lgn 71
2590.188 lgn 71
2760.783 lgn 71
2783.406 lgn 71
117.302 lgn 72
524.214 lgn 72
560.448 lgn 72
774.156 lgn 72
788.147 lgn 72
791.733 lgn 72
814.875 lgn 72
816.332 lgn 72
817.353 lgn 72
829.478 lgn 72
1048.964 lgn 72
1277.83 lgn 72
1363.731 lgn 72
1364.467 lgn 72
1495.458 lgn 72
1551.298 lgn 72
1566.124 lgn 72
1615.631 lgn 72
1768.467 lgn 72
1772.906 lgn 72
1787.535 lgn 72
1807.128 lgn 72
1834.245 lgn 72
1835.844 lgn 72
2043.047 lgn 72
2307.593 lgn 72
2316.579 lgn 72
2596.952 lgn 72
2805.294 lgn 72
2851.66 lgn 72
56.864 lgn 73
83.216 lgn 73
221.705 lgn 73
284.16 lgn 73
320.083 lgn 73
621.116 lgn 73
638.827 lgn 73
639.718 lgn 73
657.488 lgn 73
680.078 lgn 73
849.704 lgn 73
863.531 lgn 73
899.226 lgn 73
908.394 lgn 73
1158.178 lgn 73
1345.662 lgn 73
1370.752 lgn 73
1650.011 lgn 73
1654.099 lgn 73
1662.99 lgn 73
1884.619 lgn 73
1908.69 lgn 73
2114.453 lgn 73
2132.466 lgn 73
2339.14 lgn 73
2431.416 lgn 73
2632.088 lgn 73
2644.396 lgn 73
2675.868 lgn 73
2830.723 lgn 73
2877.905 lgn 73
54.77 lgn 74
631.53 lgn 74
633.301 lgn 74
663.063 lgn 74
672.487 lgn 74
676.713 lgn 74
681.611 lgn 74
687.059 lgn 74
695.233 lgn 74
705.858 lgn 74
957.878 lgn 74
959.308 lgn 74
961.721 lgn 74
969.879 lgn 74
1147.351 lgn 74
1196.84 lgn 74
1208.185 lgn 74
1214.278 lgn 74
1429.595 lgn 74
1675.367 lgn 74
1901.988 lgn 74
1934.465 lgn 74
1979.218 lgn 74
2182.296 lgn 74
2213.989 lgn 74
2370.398 lgn 74
2432.935 lgn 74
2437.204 lgn 74
2488.326 lgn 74
2672.799 lgn 74
2679.879 lgn 74
2727.803 lgn 74
2950.584 lgn 74
2984.537 lgn 74
75.828 lgn 75
133.006 lgn 75
271.614 lgn 75
528.897 lgn 75
691.445 lgn 75
714.464 lgn 75
731.719 lgn 75
736.613 lgn 75
975.436 lgn 75
1175.849 lgn 75
1218.09 lgn 75
1234.151 lgn 75
1269.411 lgn 75
1493.733 lgn 75
1514.714 lgn 75
1554.731 lgn 75
1692.412 lgn 75
1711.953 lgn 75
1718.344 lgn 75
1726.939 lgn 75
1750.946 lgn 75
1751.592 lgn 75
1755.284 lgn 75
1785.103 lgn 75
1790.987 lgn 75
1937.519 lgn 75
1958.224 lgn 75
1968.838 lgn 75
1985.61 lgn 75
1987.328 lgn 75
1999.92 lgn 75
2034.022 lgn 75
2210.995 lgn 75
2214.247 lgn 75
2262.015 lgn 75
2472.15 lgn 75
2496.776 lgn 75
2539.181 lgn 75
2730.777 lgn 75
2773.466 lgn 75
2778.859 lgn 75
2969.215 lgn 75
56.383 lgn 76
159.496 lgn 76
517.551 lgn 76
527.794 lgn 76
540.941 lgn 76
542.56 lgn 76
550.609 lgn 76
553.386 lgn 76
574.656 lgn 76
601.492 lgn 76
752.498 lgn 76
758.264 lgn 76
786.807 lgn 76
789.082 lgn 76
984.761 lgn 76
1006.575 lgn 76
1035.182 lgn 76
1043.786 lgn 76
1045.862 lgn 76
1049.339 lgn 76
1066.892 lgn 76
1255.138 lgn 76
1258.937 lgn 76
1265.121 lgn 76
1275.292 lgn 76
1305.639 lgn 76
1568.254 lgn 76
1580.703 lgn 76
1755.718 lgn 76
1817.949 lgn 76
1840.66 lgn 76
2017.195 lgn 76
2028.467 lgn 76
2040.425 lgn 76
2041.625 lgn 76
2070.443 lgn 76
2265.675 lgn 76
2295.222 lgn 76
2302.376 lgn 76
2517.63 lgn 76
2525.057 lgn 76
2547.653 lgn 76
2562.76 lgn 76
2767.358 lgn 76
2787.485 lgn 76
68.571 lgn 77
202.851 lgn 77
593.008 lgn 77
811.033 lgn 77
866.57 lgn 77
913.695 lgn 77
916.377 lgn 77
1129.831 lgn 77
1148.55 lgn 77
1337.824 lgn 77
1345.096 lgn 77
1381.677 lgn 77
1413.8 lgn 77
1561.598 lgn 77
1616.719 lgn 77
1847.696 lgn 77
1852.458 lgn 77
1868.7 lgn 77
1903.081 lgn 77
2133.121 lgn 77
2346.582 lgn 77
2608.527 lgn 77
2836.414 lgn 77
229.741 lgn 78
384.776 lgn 78
659.995 lgn 78
721.559 lgn 78
758.296 lgn 78
975.971 lgn 78
1008.443 lgn 78
1150.476 lgn 78
1196.422 lgn 78
1433.617 lgn 78
1441.629 lgn 78
1464.001 lgn 78
1485.438 lgn 78
1690.68 lgn 78
1697.19 lgn 78
1715.182 lgn 78
1718.456 lgn 78
1740.126 lgn 78
1977.545 lgn 78
2001.357 lgn 78
2185.435 lgn 78
2215.538 lgn 78
2236.716 lgn 78
2447.441 lgn 78
2661.643 lgn 78
2744.392 lgn 78
2748.092 lgn 78
2945.392 lgn 78
2973.131 lgn 78
530.34 lgn 79
707.744 lgn 79
946.28 lgn 79
949.466 lgn 79
1014.661 lgn 79
1229.712 lgn 79
1423.79 lgn 79
1498.789 lgn 79
1670.584 lgn 79
1741.459 lgn 79
1742.286 lgn 79
1941.448 lgn 79
1943.674 lgn 79
1957.051 lgn 79
2209.339 lgn 79
2219.901 lgn 79
2447.746 lgn 79
2454.217 lgn 79
2455.543 lgn 79
2461.688 lgn 79
2709.17 lgn 79
2981.217 lgn 79
53.313 lgn 80
212.318 lgn 80
237.999 lgn 80
739.745 lgn 80
762.304 lgn 80
765.624 lgn 80
777.706 lgn 80
781.818 lgn 80
782.066 lgn 80
793.369 lgn 80
949.595 lgn 80
957.286 lgn 80
985.937 lgn 80
1011.124 lgn 80
1019.246 lgn 80
1021.66 lgn 80
1262.138 lgn 80
1275.185 lgn 80
1467.771 lgn 80
1492.096 lgn 80
1685.008 lgn 80
1715.986 lgn 80
1718.962 lgn 80
1723.169 lgn 80
1734.583 lgn 80
1737.038 lgn 80
1743.929 lgn 80
1939.891 lgn 80
1947.483 lgn 80
1954.068 lgn 80
1956.357 lgn 80
1979.009 lgn 80
1981.49 lgn 80
2208.808 lgn 80
2215.611 lgn 80
2220.15 lgn 80
2248.397 lgn 80
2465.943 lgn 80
2485.599 lgn 80
2496.014 lgn 80
2715.236 lgn 80
2749.047 lgn 80
2794.566 lgn 80
2960.696 lgn 80
2985.21 lgn 80
57.163 lgn 81
225.635 lgn 81
318.158 lgn 81
352.445 lgn 81
698.943 lgn 81
701.885 lgn 81
704.577 lgn 81
740.466 lgn 81
943.075 lgn 81
990.777 lgn 81
1186.564 lgn 81
1196.265 lgn 81
1209.906 lgn 81
1227.528 lgn 81
1263.604 lgn 81
1443.194 lgn 81
1446.493 lgn 81
1454.224 lgn 81
1721.562 lgn 81
1743.296 lgn 81
1776.466 lgn 81
1779.861 lgn 81
1932.046 lgn 81
1938.899 lgn 81
1998.186 lgn 81
2019.466 lgn 81
2172.437 lgn 81
2248.924 lgn 81
2508.14 lgn 81
2692.465 lgn 81
2726.276 lgn 81
2777.872 lgn 81
2962.575 lgn 81
2972.531 lgn 81
2978.193 lgn 81
2989.069 lgn 81
2992.42 lgn 81
234.106 lgn 82
424.603 lgn 82
467.607 lgn 82
513.506 lgn 82
685.436 lgn 82
742.228 lgn 82
992.861 lgn 82
995.021 lgn 82
998.66 lgn 82
1014.291 lgn 82
1204.035 lgn 82
1223.31 lgn 82
1248.407 lgn 82
1491.41 lgn 82
1504.287 lgn 82
1671.543 lgn 82
1730.819 lgn 82
1744.393 lgn 82
1760.96 lgn 82
1927.451 lgn 82
1974.092 lgn 82
2232.42 lgn 82
2236.091 lgn 82
2490.539 lgn 82
2654.399 lgn 82
2688.672 lgn 82
2739.611 lgn 82
2906.29 lgn 82
321.195 lgn 83
802.339 lgn 83
1013.86 lgn 83
1034.117 lgn 83
1055.016 lgn 83
1281.7 lgn 83
1301.9 lgn 83
1459.98 lgn 83
1532.325 lgn 83
1535.663 lgn 83
1550.509 lgn 83
1561.587 lgn 83
1747.307 lgn 83
1749.345 lgn 83
1778.952 lgn 83
1965.565 lgn 83
1969.926 lgn 83
1990.365 lgn 83
2286.844 lgn 83
2500.696 lgn 83
2560.0 lgn 83
2820.652 lgn 83
2970.741 lgn 83
2992.59 lgn 83
311.469 lgn 84
514.29 lgn 84
529.266 lgn 84
566.95 lgn 84
763.581 lgn 84
778.432 lgn 84
783.48 lgn 84
792.984 lgn 84
814.469 lgn 84
828.223 lgn 84
843.169 lgn 84
1017.068 lgn 84
1019.523 lgn 84
1042.225 lgn 84
1261.02 lgn 84
1274.284 lgn 84
1284.194 lgn 84
1317.074 lgn 84
1493.495 lgn 84
1510.846 lgn 84
1529.673 lgn 84
1565.987 lgn 84
1567.275 lgn 84
1569.668 lgn 84
1766.417 lgn 84
1778.504 lgn 84
1780.455 lgn 84
2052.171 lgn 84
2055.398 lgn 84
2259.22 lgn 84
2311.203 lgn 84
2317.483 lgn 84
2321.422 lgn 84
2554.122 lgn 84
2571.584 lgn 84
2768.193 lgn 84
2820.769 lgn 84
2989.051 lgn 84
174.074 lgn 85
188.931 lgn 85
203.693 lgn 85
310.782 lgn 85
967.98 lgn 85
1007.322 lgn 85
1240.66 lgn 85
1274.617 lgn 85
1276.474 lgn 85
1467.814 lgn 85
1771.52 lgn 85
1993.088 lgn 85
2049.287 lgn 85
2293.604 lgn 85
2458.715 lgn 85
2502.131 lgn 85
2523.529 lgn 85
2526.271 lgn 85
2717.528 lgn 85
2719.767 lgn 85
2760.901 lgn 85
2763.959 lgn 85
2780.034 lgn 85
2993.194 lgn 85
59.65 lgn 86
